type_similar,content_similar
0.13771306257210686,0.3869023978587205
0.6473275692660945,0.661313293201074
0.18350508418593264,0.40804430982440165
-0.058186378098656254,0.47003461703638616
0.16105187885184055,0.09715403482771308
0.25167673563077564,0.184161402310348
0.07343748158983794,0.5163647983463596
0.2748624572937759,0.38585010423927024
0.5791805889871411,0.1389554062701252
0.3352247863332995,0.0
0.16918785540005765,0.3531362925193895
0.18264309547358323,0.31891212323792845
0.29000122236175124,0.3484501854116719
0.044379608007181,0.10409557962054905
0.40028808146393235,0.408018008895325
0.1824120132358801,0.0
0.37288768598300487,0.34955029554866346
0.5309959389634397,0.20761335386590204
0.29191533011326676,0.45225133119006655
0.19681916445854702,0.25032041598737104
0.1955383783410157,0.00750182051906826
0.14315483875353627,0.23889131274116604
-0.027094269506856592,0.0
0.46702042806463184,0.0
0.12264855127829903,0.25475399261806514
0.05039192883522502,0.06324247692506861
0.372420537795912,0.16587136018846635
0.29222592685668813,0.0
0.028298886711055245,0.2834808525548974
0.01754209960240221,0.2495765836535594
0.739381332699443,0.6353430528671287
0.09014726904791104,0.21214362956715827
0.3413664474715511,0.2601759826500185
0.3660072065822721,0.4508770584989964
0.02199468606702274,0.21699574456482923
0.12984025888306888,0.3390189603587468
0.20655139889529084,0.39584684916900403
0.2596693564175446,0.3301350707044235
0.34358315328649747,0.5936453161544123
0.07066124538821571,0.0029262113277027137
0.38857742014616065,0.4730466719859882
-0.0014395431215347622,0.02526802743470099
0.1204541913692104,0.0
0.051231530250660226,0.0
0.17844514994561977,0.4556014621199493
0.4143709435697332,0.21664335054391673
0.037834791488657614,0.16226391714774832
0.2474820313519053,0.2487727246622946
-0.10090775528529654,0.0
0.15508690931228308,0.2322042403571668
0.18680991959174204,0.36783741273751114
0.041128353557743316,0.08825885051716212
0.220492871898441,0.43592806825107205
0.49096908296976327,0.32478437491138573
-0.0030501321063430694,0.13144647927034844
0.2028790586668968,0.4340520722373732
0.4054793302308129,0.0
0.20655807230451745,0.15925236012951263
0.12498776423316411,0.18480018060765926
0.020753363738888864,0.18559344167152572
0.6608367295069485,0.41574277578023994
0.17530720948983788,0.31849903363230636
0.27834534010210005,0.0
0.7879638937744254,0.30434222744218337
-0.10790495179545516,0.3116831011489776
0.36406865914300757,0.5239268880816667
-0.11538533729366557,-0.08992179399041779
0.058160812796198606,0.0
0.27154687184832166,0.4601108618781445
-0.05401262906908672,-0.049227402331255915
0.02793553434805014,0.24660047762250972
0.03479593705906165,0.0
0.5914565535508614,0.0
0.6764285663458329,0.3597979996381995
0.5245707617050233,0.4362823231488284
0.04262417000030601,0.4490126046181218
0.012445057645709929,0.30030481227664285
0.32692182700701666,0.0
-0.04969796408180723,0.12298817788613013
0.13601138981949307,0.31445389346837116
0.3339135781432764,0.08716665852420695
0.15719704721101643,0.3262024948090663
0.1876909634736952,0.40394231993885205
0.6785030535925932,0.3683605555845874
0.2055099551938807,0.027879684360677965
0.5017416205409323,0.2881392367133523
0.5224946268699716,0.17663426549855168
0.7147972602017068,0.25576169062746545
0.061107886287431565,0.07348086877469412
0.0803319272683617,0.34240260190974525
0.22947922265420387,0.2560171845244619
0.09884686329117318,0.26343329053838793
-0.09929070494394289,-0.05238323983912345
0.28080671991448897,0.2605739197495553
0.3453319782612638,0.40627717178971384
0.06345502022522202,0.1921563527437269
0.1835673016125,0.3684535822520062
0.14802652257463675,0.17880263950590794
0.18009728415401946,0.030069660228788764
0.09762092687178123,0.0
0.09027156864024716,0.12694768651769758
0.7606003015660314,0.16649700935130843
0.22363491501808203,0.2534319374458099
-0.03679490096406261,0.0
-0.020905408608914402,-0.2171784644391646
0.19901973641414025,0.10057210073405566
0.042707593218660175,0.08373511521692413
0.2674605539099821,0.2178896407665307
0.11623985369032663,0.23593968213247068
0.5175763048789477,0.271406036885118
0.025449388353856153,0.21714372597092907
0.02617316860102164,0.14732462879853267
0.07412504075823834,0.47366672692811446
0.2690279280256046,0.268948018556281
0.79448490526061,0.5075527569293339
0.05198979935699328,0.0
0.056792340024360385,-0.04944329465368287
0.2517244239165769,0.12004607112747331
-0.10147397768573037,0.19818727055808322
0.4792319667225286,0.2354637189448725
0.6321392879772184,0.6035980261065432
0.23739035541452375,0.4475197374944524
0.07979744766084314,0.1461258649811806
0.44178141581596875,0.6192357423375876
-0.06204255512193189,-0.07929489646819227
0.37973619335017594,0.4532945878915735
0.1631795999447464,0.11733926420398777
0.0,0.02552187393276794
0.20059588767257583,0.5200438815216891
0.34721097202026197,-0.02647939202537282
0.10721251766182356,0.2583645509336119
0.41697231572890653,0.3544114975753237
-0.046772607551563865,0.22521157481317428
-0.06364949901694417,0.0364356541179038
0.02041543328716337,0.10088387073450752
-0.019162205968151897,0.043935186983911224
0.1519778336041711,0.16364275662649452
0.47822413975121103,0.31360134984215743
0.05070098050595766,0.17227311993567096
0.29758288424037477,0.2307304093585172
-0.01838354248366113,0.0968256209937259
0.3410144573666419,0.2776764133547262
0.2422866578087858,0.5327458097493972
0.39020361938658454,0.08570194364145438
-0.10627170023919143,0.0
0.3028693232744422,0.32149134036587484
0.17713267986944187,0.4179807478421648
0.17319224035824637,0.5287431536096562
0.08814464765157413,0.2225546813857322
0.009765379813993138,0.447478450849655
0.18818887276782392,0.41915370193669826
0.4501888646098618,0.33853432508402576
0.17318282844118515,0.22920412280117003
0.052437349708491905,0.23032486251757234
0.3381079799916069,0.7849376275052036
0.15268340607336886,0.0
0.14057617097893088,0.0
-0.056799900630934555,0.2166565921725463
0.24232070582229148,0.2995652092180078
0.032818856873443616,0.1785862104848611
0.053624187464253,0.3706432109316081
0.3349034763953985,-0.2216130762895325
0.037328812090693365,-0.012726353436646567
0.32692182700701666,0.0
0.263029367099709,0.40776531513087727
0.19045160192249572,0.4941287423471454
0.056605945778952914,0.28980897305759284
0.6320701168603075,0.5387039719645926
0.09295264177445338,0.30015352613552754
0.2191765886009319,0.5202772716797122
0.15283377184002234,0.2503376416125883
0.22296384894916974,0.2940718724517837
0.42612802127535293,0.6505463366526877
0.3514465303714727,0.24367292911347865
0.43360144402243106,0.32400461075314024
0.6569131410116594,0.49074612611837976
0.14362182858863157,0.3566882544004477
0.19887021636981939,0.16747283599212534
0.15425183602700698,0.24679042083868238
0.5599691236577433,0.5960462056482658
0.014488355715603063,0.1744473887179094
0.5892228098525136,0.46476863740180674
0.12593559455507494,0.19508278911990665
0.4194538099985437,0.5699637506567897
0.19218731836322395,0.3244269111558587
-0.14402284540523266,-0.1333776932459655
0.04507967056880469,0.06242684037338086
0.1584332231067925,-0.06056203555360414
0.025594805169938742,0.5123619583591774
0.2652598495556537,0.08377360056679693
0.13105418455536064,0.2610595582205321
0.20323020852081497,0.31056954462466796
0.16135802321791073,0.12283676392980562
0.11709662777094361,0.21374151464188954
0.18680991959174204,0.36783741273751114
0.02544923958571523,0.0
0.277590481090596,0.0
0.10926351081067197,0.42185640957251375
0.36385365957422633,0.0
0.2705798142396915,0.425561513355201
-0.10678248532083656,0.2167351177896884
0.6318578564254954,0.33905677728981876
0.5285461002521898,0.6457055955267076
0.5741037586315607,0.192485636266899
-0.12530787617495667,0.04322319534936057
0.8165563253081827,0.39151464892471693
0.02199468606702274,0.21699574456482923
0.15615669617522793,0.21717221291156968
0.09506952501582432,0.038649155513237256
0.03691178822156971,0.0956249099495953
-0.022422190487188076,0.17248141817378776
0.04422241134956877,0.2817054738294814
-0.07871565814268931,0.042545146602565524
0.01681691299758014,0.0
0.0707708413732609,0.22581720102505187
0.18339256674045792,0.4349712522087716
0.20379558079075483,0.0
0.4432626180296065,0.639475926437153
0.011291662932164721,0.2388260819401701
0.22641428978552205,0.0
0.24108658116195927,0.25000353212771703
0.5974722087905074,0.355970263892237
-0.02452998709739452,0.10121144641246652
0.5404367168602348,0.4670103967709507
0.2447547031864417,0.25627379919140736
0.08167529421562711,-0.0213073288367059
0.18040062577296945,0.26768958512687524
-0.16719066611424024,-0.08402248404487322
0.4304360922487033,0.46974334769326476
0.24103040113647206,0.3135074886647711
0.5676889610187372,0.5174188792311399
0.14013683215438738,0.22829410743680192
0.20512835324397208,0.288935592464884
0.4420497816451465,0.4026260744192507
0.7620531189656585,0.41377180329680524
0.1390020112391628,0.3736786832172537
0.3532348313126978,0.4105740173061164
-0.12180487077946442,0.013646378980992874
0.38297300575442794,0.5605233545380042
0.17559099558293045,0.21369360275980256
0.5889336207595992,0.41135170535343973
0.4342621259151391,0.21272593024809644
0.3915781675219351,0.2983142421949374
0.19613717720722218,0.41902162073594723
0.3785323713992292,0.3666218702826397
0.0745158291480267,0.10012155105481713
0.17705975052088813,0.23439381448952556
0.12305245638140547,0.1999285581409046
0.20643629740127498,0.40963505225958136
0.17411669773564944,0.27935883554413726
0.21160543645553667,0.396244246314965
0.13962950748660954,0.28703566642267225
0.1612648162616966,0.45634908159368254
0.26873628839886665,0.33785266039124506
0.10441938489017695,0.0
0.5161245933139449,0.20788110387781672
0.3522552967578507,0.32513253658747976
0.23491155503874891,0.4317758857552868
0.5294683927750679,0.3151119010435452
0.7041110556678367,0.5580424938094765
-0.005827834843537492,0.051500273332747835
0.2679695129655099,0.4598349878157409
-0.11013715582662266,0.07845099833092692
0.27319143427384707,0.41914020661605095
0.14254430663234594,0.0
0.10818193324062018,0.37462642964196674
0.45905649665733733,0.0
0.07482981419934642,0.19378284352158315
0.17078002167374418,0.2900733601868288
0.011710069918236738,0.17119678390991683
0.4828497620979447,0.38153639057741023
0.06359822993708909,0.09024289879797387
0.7672817402059827,0.4277142641070889
0.29826295983149553,0.19410996646999937
0.06020417883413972,0.00956467790223306
0.011876988118648239,-0.027143274627683893
0.3470189832656774,0.3191827158321422
0.1685829931212112,0.6560618812074522
0.17959142345101828,-0.11416341012692446
0.45319439898569613,0.29857239244177547
0.12512962372191377,0.4534076657297277
0.0635142447574447,0.27936242300925224
0.09944783765184398,0.2497318043962767
-0.05197637988220319,0.3687004508132124
0.11489879701407549,0.06699382336797306
0.5411822972052917,0.007719942036237716
0.5822888077100965,0.0
0.282006466319742,0.38505142705304557
0.04755532045863443,0.22936866862324046
0.053199975101401016,0.4213182071045419
0.41307779884329016,0.1171831663150899
0.10762359349361256,0.0531340924845165
0.3848031465049619,0.22978387038468473
0.3923793116775562,0.3470304576504255
0.1465903305661226,0.4578424964961731
0.05078533194195604,0.10463001653347266
0.5027215425151899,0.462001737914061
0.3747716623059744,0.07547243232649807
0.41635434837806795,0.42759879708012194
0.42612802127535293,0.6505463366526877
0.3505128725796265,0.5116310739058749
0.38199506787101295,0.4428145433308157
0.19960119842106283,0.2814581675634985
-0.06332871703631918,0.0
0.34402385782840333,0.10376746798928294
0.24026101707095784,0.5847524083715153
0.40554220024241716,0.4441416606426771
0.19811836828029653,0.3641766388155426
0.25010206424950443,0.20937792292491378
0.4648770506793164,0.37405249227991577
-0.061479118260042244,0.1711637278130691
0.4016756755480561,0.15993703089107628
0.39531519508964713,0.43972404837452617
0.15864175907336928,0.3168625852559931
0.11626779291430007,0.27267681626447987
0.21447338029474264,0.2546031245990452
0.013207805428111997,0.0
0.6183954041053228,0.5573130029244026
0.0644791831835739,0.2896791348360457
-0.03286486474975477,0.2083136804418037
0.1648312762047264,0.12611658535741954
0.4828497620979447,0.38153639057741023
-0.12195077335488355,0.07117787040519863
0.5361136909704305,0.03692765414011025
0.08059112457246344,0.30755623278528255
0.20955147482407055,0.4650322185248129
0.003427476945820027,0.003103790967889474
0.27000222249990796,0.3236621200419286
0.10744461519343622,0.0
0.28395369409698945,0.5731489563928712
0.3303903687777502,0.0
0.4822067530053261,0.252498878054611
0.4856932509986415,0.23692098755809776
0.27588290636852153,0.3606408168957267
0.5134877268894611,0.4710769774367843
0.43588745117594113,0.25805938535123846
0.7734156778687368,0.0
0.03854417975392508,0.0
0.254135563779791,0.24079231188205924
-0.09001089252377256,0.019006687840240594
0.11755564407742332,0.39793553771440165
-0.006042620716053555,0.42790914038766004
-0.1565399824498242,0.2994904138280529
0.38751256304113957,0.4208859091702772
0.24505803021056244,0.5230662070505868
0.05438087621921516,0.0
0.00905617331988281,0.1371021513753933
0.37009487694596516,-0.0312845641272596
0.500356424769487,0.6361537701273188
0.2311947820343333,0.36157952384562164
0.6021726473663175,0.40586348987665577
0.3858719968878164,0.0
0.427783400463973,0.3380902019522747
0.31924454181129236,0.33585479722931494
0.46112779795768427,0.36262628015482756
0.36383813428438183,0.19068770924966436
0.40368453781838937,0.14116200506182278
0.20357966026611224,0.2905890376155312
0.008648671783717522,0.15857108384202576
0.09473699512184423,0.08831039284061733
-0.10321875827430306,0.09688698346277803
0.16390621329938493,0.4531384944922183
0.34094751698173675,0.2510594438781232
0.32306492904607326,0.5672923467890189
0.21112491539664496,0.16362848705818112
0.23672584606487332,0.5325141611529632
-0.13661211324361533,0.0
-0.07845368336911583,0.1558242345993983
0.2342212012901615,0.644198197209366
-0.011840328729993334,0.025173682479973244
0.37102485274207325,0.2348943676231047
0.37182917584222863,0.07741124714627019
0.024535806532690888,0.028879051049938844
0.41307779884329016,0.1171831663150899
0.10032541213988996,0.39435262947953315
0.5075214239590851,0.08217040549525655
0.031651720342307094,0.18983058828731805
0.5144483149360453,0.09441310933030798
0.5196385400355649,0.4965230823176218
0.29060587167504026,0.4868688509718323
0.4645795182769096,0.41023856105434797
0.10817813883613495,-0.02068152625821017
0.11279708555653042,0.3054782348839398
0.0056433297070370685,0.2891490554512953
0.11997651741641721,0.0
0.6100925114482847,0.35964820679088083
0.41802513765026306,0.5037773192099589
0.3326415876572555,0.6405009279587632
0.10528546838356642,0.31286109366583986
0.1799062975751335,0.35047172704700574
-0.044483368973919635,0.23621446239060861
-0.034839221677834535,0.0
0.3387115506142642,0.0
0.17599096460437544,0.4077503988166133
